112	rinse the pad as necessary .
112	wash and dry your vehicle .
112	repeat this process every 3 - 6 months to keep the plastic trim clean .
112	close all of the windows and doors on the vehicle , but leave one window open wide enough to feed the duct into the vehicle .
112	leave a container of coffee beans in your car .
15	try squat pose .
15	finish your practice with modified corpse pose .
15	rotate your shoulders .
15	do hip openers if you want to stretch your glutes .
15	do a standing half - forward bend variation against the wall .
15	perform dolphin push - ups .
15	try yoga belts .
15	use hatha to help you learn controlled breathing .
15	rest your head on the block during a wide - legged forward bend .
15	breathe in slowly and smoothly through your nostrils .
15	choose yoga poses that meet your fitness needs .
15	twist to the side while you 're sitting down if your upper back feels stiff .
15	lie on your back with your legs still extended for reclining big toe pose .
15	make the lion face .
15	use the downward facing dog pose to boost your mood .
15	see your doctor if you have persistent knee pain .
15	stretch your legs and back with a boat pose .
15	work your arms and legs with chair pose .
15	decompress your spine with cobbler 's pose .
15	move to seated spinal twists .
15	point your right hand upward .
15	take another short stretching break .
15	engage the pelvic muscles and this time , from the left side exhale towards the midline , just below the navel .
15	bring your mat , a water bottle , a towel , and a long - sleeved shirt to class .
15	avoid half - moon pose if you have recent or chronic injuries .
15	learn about the relationship between hatha yoga and raja yoga .
15	bring plenty of water for hot yoga .
15	bend your arms and draw your elbows up under your shoulders .
15	hold and release the pose .
15	put the non slip fabric on the mat .
15	stretch your back during garland pose .
15	chant the " om " mantra 5 to 10 times if you desire .
15	lie flat on your back , with your arms stretched out by your sides ( or however feels most comfortable ) .
15	begin your routine in child 's pose .
15	attempt bakasana from tripod headstand , or sirsasana ii .
15	stretch your hamstrings with triangle pose .
15	lean forward at the hips to do a standing bend .
15	spread your knees apart and lean forward in between them .
15	cut out 2 circles that are 11 - 13 in ( 28 - 33 cm ) in diameter from the fabric .
15	sit upright with your spine lifted and do a variation of perfect pose .
15	raise your right leg until it is parallel with the floor .
15	stretch your shoulders by reaching above your head .
15	break a sweat and strengthen your abs with pelvic rocks .
15	pick a mat that 's easy to store .
15	try bikram yoga if you have mastered the basics .
15	try value based laughter exercises .
15	use head tilts to stretch out your neck .
15	get into position for mountain pose .
15	lift your feet into the air naturally as all of your weight shifts onto your elbows .
15	roll out of the pose .
15	inhale and push forward into cobra pose .
15	inhale and rise into an upward salute .
15	focus your mind with warrior pose .
15	close the door , or block out distractions and begin your yoga practice .
15	lead up to the peacock pose with other poses .
15	visit the studio(s ) you wish to teach at .
15	do lateral and medial eye stretches .
15	complete the cat stretch .
15	do sunbathing rock .
15	feel your anger .
15	position your hands to hold your head .
15	get into camel pose ( ustrasana ) .
15	find a yoga class .
15	create a crescent shape with your body .
15	practice deep breathing exercises with laughter .
15	try the seahorse pose for a deep stretch through your torso and legs .
15	relax your muscles incrementally .
15	use seated crescent moon pose to stretch your spine .
15	invest in a good yoga mat .
15	squeeze a yoga block between your thighs to activate your adductor muscles .
15	let the bag of the spinal cord lift off from the bones of the spine and back .
15	try a rubber mat .
15	move on to using ujjayi with a simple asana , such as downward - facing dog .
15	do warrior i and warrior ii pose .
15	stock your studio with necessary yoga equipment .
15	raise up into sirsasana ii .
15	open your hips with cobbler 's pose .
15	lie on your back and bend your knees to do supine spinal twist .
15	consider texture .
15	take a beginner class in hatha yoga or vinyasa yoga .
15	forward fold to stretch your calves and hamstrings .
15	practice focusing on your breath .
15	increase the frequency of your practice .
15	perform a tree pose .
15	send good vibrations to people to help yourself feel more positive .
15	reduce ankle swelling with the legs - up - the - wall pose .
15	stand with your feet 2 ft ( 0.61 m ) apart and bend forward .
15	inhale and lunge your right and then your left leg forward .
15	practice other poses and modifications of these poses .
117	offer to help them work on achieving something important to them .
117	change into your gym pants or shorts .
117	check in with the school counselor for support .
117	be prepared for every class .
117	make sure that your hair is clean and you have styled it nicely .
117	make copies of your child 's i d.
117	visit your school 's psychological or counseling services .
117	slowly let the fart come out .
117	count backward from 5 so your class knows when to pay attention .
117	learn how to behave in your grade through various websites in the internet .
117	join an activity right away .
117	avoid the bully wherever possible .
117	ask probing questions even if you do understand everything .
117	keep organized in your school materials .
117	pretend the bus is a train going to hogwarts .
117	become friends with people that have the same schedule as you . for example , if you need to get up early in the morning , find another person that has to get up around the same time as you .
117	prepare some conversation starters .
117	have an awesome gym bag .
117	avoid going to big parties .
117	it 's hard to manage stress when you do n't know what 's causing it .
117	ask about exam and assignment accommodations you may qualify for .
117	create a planner .
117	keep your locker clean .
117	consider dropping the class , if you must .
117	ask your parent to contact your teacher .
117	determine that you were properly notified .
117	get yourself involved in new things and keep yourself busy .
117	put on fresh , ironed clothes and clean shoes .
117	conceal but do n't ignore your feelings .
117	grab some deodorant and perfume to clean yourself up with .
117	position the dodgeballs either in the middle of or across the court .
117	make sure you complete any assignments you are expected to do prior to starting school .
117	distinguish between the triple beep and single beep .
117	make acquaintances : try making new friends .
117	ask questions about school .
117	speak with your parents .
117	pass secret notes to your friends .
117	act puffed out .
117	be around positive people when you 're at school .
117	bring lots of clothes , underwear , toilet and school supplies .
117	enjoy your lunch hour with friends .
117	remember that teachers are a big part of the school .
117	talk to your school counselor if you 're dealing with mental health issues .
117	make a friend in class .
117	30 minutes of daily exercise can alleviate stress and increase happiness .
117	structure your life outside of school .
117	make a professional list .
117	medicate responsibly .
117	besides respecting your teachers , remember to respect your parents as well ! be polite with them , obey them and if they tell you to do household chores , do it for them .
117	observe your new friends : observing your new friends will not only help you to know their likes or dislikes but a lot more about them .
117	make friends with the people sitting near you .
117	know your values : making new friends may be hard , but stand by your values even more .
117	take feedback constructively .
117	do n't be afraid to speak up .
117	use a call and response so your students need to listen to you .
117	try to be friends with one person and ask him or her to introduce you to other people .
117	enjoy your summer vacation .
117	pick your outfit . if the private school is fairly strict , go for something like a pair of slacks or a skirt .
117	speak to a mental health professional .
117	find a good study space .
117	say you are fighting off a cold .
117	call or email tech support if you need help connecting .
117	take some deep breaths if you 're feeling upset .
117	add hand sanitizer .
117	discuss the issues with your parent .
117	pack your clean uniform to change into .
117	look forward to phys ed .
117	make lots of good , trustworthy friends .
11	do n't let extra aggressiveness from the bully stop you .
11	stay with a group of friends .
11	develop new coping mechanisms.one of the biggest things you can do to stop bullying is to explore different ways to cope with stress .
11	talk to your child about their feelings .
11	keep in regular contact with your students ' families .
11	consider the long - term impact.although you may have thought about how the person feels when you are bullying him , think about the serious impact your actions can have on that person in the future .
11	learn how bullies think .
11	walk away and disengage .
11	look for evidence of bullying .
11	speak to school authorities and inform them of gang activity .
11	evaluate the insult .
11	use positive self - talk with yourself .
11	make sure you can respond to a bully calmly and clearly .
11	ask them why they are bullying .
11	avoid self - blame by finding ways to cope .
11	ask yourself what the reason is for the bullying .
11	ask your bully for an explanation .
11	get away from the bully .
11	contact your child 's school if the bully is a classmate .
11	show the bully that you do n't care .
11	firmly ask them to stop teasing you .
11	do not offer an apology .
11	look for violent behavior .
11	steer clear of the places your bully likes to go whenever possible .
11	make excuses to avoid them .
11	separate the bully and the person being bullied if you can .
11	help redefine what it means to popular at your school .
11	engage your child in activities that build their self - esteem .
11	avoid areas where bullying occurs .
11	teach your child to be assertive if someone is mean to them .
11	notice if the person invades your personal space .
11	avoid places where the bully hangs out .
11	ask your child 's friends or classmates if they are being bullied .
11	use role playing to teach students how to respond to bullies .
11	go to law enforcement if the situation ever escalates to physical violence .
11	take assertiveness training .
11	identify the bullying hotspots in your school and do n't go alone .
11	use stress management techniques.instead of bullying , when you feel yourself getting upset , stressed , scared , tired , etc . , practice some stress and anxiety reducing techniques .
11	bring a friend with you when you confront the bully .
11	keep a straight face so the bully does n't see you get emotional .
11	ignore the bully if you 're able to .
11	avoid returning insults .
11	ask yourself how the victims of bullying feel when you 're bullying them .
11	remove yourself from groups of people who reward you for bullying others .
11	recognize when your child is being bullied .
11	make posters to support a positive , welcoming school environment .
11	avoid responding to them with abuse because it continues the cycle .
11	laugh at the insult .
32	clean and deodorize your insoles .
32	inspect your shoes for snags or loose threads .
32	soak your shoelaces in a bowl of soapy water for 20 minutes .
32	scrub the surface vigorously with a stiff - bristled brush .
32	wipe off dirt with a brush , cloth , or wet towel .
32	wipe your trainers down with a clean cloth .
32	brush the entire shoe for a uniform texture .
32	keep odor in check while wearing your shoes .
32	rub the stain with a dry cloth and some laundry detergent .
32	wash your keens .
32	dunk your cleats in the warm water after scrubbing .
32	use a soft , clean cloth to wash the footbeds .
32	brush your shoes and insoles with the soapy water and a rag .
32	clap your shoes together and use a dry brush to remove the dried paste .
32	check that the laces are clean .
32	set your laces to dry on a drop cloth or old newspaper .
32	wipe your shoes off on the grass .
32	apply the polish to the black rubber strips on the side .
32	soak white laces in bleach and water for 30 minutes .
32	wash the sandals .
32	take special care with suede shoes .
32	set your washing machine cycle to gentle , with cool water .
32	remove your shoe 's laces and stuff it with a cloth .
32	brush leather that is n't suede or nubuck with soapy water and a rag .
32	scrub the shoelaces and then rinse them .
32	allow the shoes to dry completely if they 're wet .
32	take laces out .
32	remove and clean the insoles .
32	freeze the shoe if something is stuck on the shoe .
32	wipe off the soles of your shoes with a towel .
32	pour a tablespoon ( 15 ml ) of dish soap into a bucket .
32	rinse your sperrys with warm , clean water .
32	rinse the footbeds .
32	air dry your shoes .
32	apply leather conditioner to your shoes .
32	let any mud or dirt dry before cleaning your shoes .
32	rub with detergent solution .
32	remove the laces from your cleats .
32	put your shoes in the washing machine to remove large stains .
32	visit a cobbler for really stubborn stains .
32	remove the laces and inserts of the shoes .
32	take a medium to large soft brush and dip it in the sudsy water .
32	do not ever put sanuks in a dryer .
32	use the sponge applicator to spread the polish .
32	spray the inside of the leather shoes .
32	insert newspaper into the shoes to keep their shape .
32	wash the shoes on the gentle cycle with warm water .
32	allow your shoes and shoelaces to air dry .
32	remove the shoe insoles and deodorize the shoe 's interior .
32	place a tablespoon ( 15 ml ) of detergent into your washing machine .
32	place a teaspoon ( 5 ml ) of detergent into a bucket .
32	sprinkle baking soda over the insoles and let them sit overnight .
32	fill a large container with baking soda .
32	clean the footbeds with a cloth and mild soap if they begin to smell .
32	air - dry your shoes .
32	place a dry cloth over the stain on the outside of the shoe .
32	dip a soft - bristled brush in the cleaning solution and scrub your shoes .
32	scrub the laces with an old toothbrush .
32	use a soft brush to scrub the insoles .
32	place the laces into a small mesh laundry bag and soak in the cleaning solution for several minutes .
32	attack caked - on dirt and stains with vinegar and baking soda .
32	shake off any dirt on your shoes .
32	wipe down and allow to dry .
32	dip a washcloth or brush in the solution and scrub your shoes .
32	set the insoles aside to dry .
32	mist dried water stains with water .
32	use a waterproofing product .
32	clean the soles of the shoes with a toothbrush and warm soapy water .
32	brush any loose dirt or grime from the laces with your hands or a scrub brush .
32	wipe the shoes with a dampened soft cloth and/or soft brush .
32	use white vinegar and a leather brush to treat dried stains .
32	scrub the flip flops .
32	dab the stains with the soapy cloth .
32	use a rubber eraser to eliminate any smudges or dirt .
26	let your extensions air - dry on a clean towel .
26	pre - soak and dry the extensions .
26	thread the hair through the metal ring using a size b-1 crochet hook .
26	use an applicator brush to saturate your hair with the bleach mixture .
26	brush your hair daily with an extensions brush to prevent matting .
26	wash your extensions no more than once a week .
26	"do the "" needle test . "" if your locs are too tight , you may not be able to add extensions on your own ."
26	rinse away the hair dye thoroughly with warm water .
26	clamp down on the ring with pliers to close it and secure the extension .
26	apply the halo extensions .
26	curl the extensions if they 're made of human hair .
26	take a 1 in ( 2.5 cm ) section of hair starting at one side of your head .
26	place your wig clip face - up along the edge of the weft .
26	knot the thread 3 times around the first hole in the wig clip .
26	create your base knot through the weft of the extension .
26	stir in 2 tbsp ( 30 grams ) of a creamy leave - in conditioner .
26	look for remy hair .
26	store the extensions in a dry , dark place .
26	braid a few strands .
26	carefully match the hair wefts with your natural hair color .
26	enclose the wrapped weft in the hair straightener .
26	sleep smart .
26	repeat the process two and a half inches above the first weft .
26	care for hair extensions by keeping them clean , dry , and tangle - free .
26	remove your extensions .
26	gather your weave into puffs for a fun and playful look .
26	wash , deep condition , and dry your hair before applying the track .
26	layer the front of your weave to accentuate your face shape .
26	style your hair normally using lightweight styling products .
26	apply hair oil .
26	comb through the hair you just trimmed .
26	make a divider for your hair .
26	shampoo and rinse out the dye until the water runs clear .
26	start applying the color dye 1 inch ( 2.5 cm ) above the bleached section .
26	thread a curved needle meant for installing hair extensions .
26	moisturize your weave daily .
26	open the clips on your extensions .
26	avoid buying double - ended loc extensions .
26	continue pulling down horizontal rows of hair and applying extensions .
26	add a capful of conditioner to the water .
26	pull on the end of the loop to bring your hair through the ring /2 in ( 1.3 cm ) from your scalp .
26	apply conditioner and let it sit for 15 minutes before rinsing .
26	add your hair extensions .
26	part your hair if you want one for your particular ponytail style .
26	consider buying extensions online .
26	use a glue bond removal product .
26	choose 100 - gram extensions if you have fine hair .
26	remove another section of hair from your ponytail .
26	let oil sit on a section of glue or tape for 15 minutes .
26	wash your hair with clarifying shampoo and dry it completely .
26	try using hair conditioner to loosen the glue .
26	to install the extensions , your hair should be 5 inches ( 12.7 cm ) minimum so that the attachment points are visible .
26	rinse your extensions .
26	pinch and roll the hair at the bonded spot for a few seconds .
26	braid cornrows into your hair .
26	apply hair gel to one section .
26	drench the weave in warm water .
26	use styling tools to finish your ponytail if you want a more defined style .
26	when the keratin is not transparent , it is rolled between your fingers so the extension and natural hair is uniform .
26	place the extension along the parted hair - line .
26	spray your roots with a little hairspray if you have fine hair .
26	pick a weave in a bold colour to quickly change your look .
26	use a rattail comb to undo your braids .
26	grab a thin piece of cloth .
26	keep them moisturized , especially when you style extensions often .
26	rinse out the conditioner and towel - dry the hair .
26	make a bath for your hair extensions .
26	buy a pack of clip - in extensions that match your hair color .
26	take your time so you do n't accidentally cut your natural hair .
26	use the thin cloth to wipe away excess glue .
132	find your country 's apple support phone number if living outside the u.s .
132	gather all the information you can about the transaction .
132	wait for your bank 's response .
132	get a help ticket confirmation number and follow up after 24 hours .
132	send a detailed email to support@wish.com as a more general option .
132	go to nike 's media request page if you have media - related questions .
132	visit max factor 's website .
132	call the appropriate lazada hotline for your country .
132	send a letter to bumble 's headquarters in texas .
132	enter your contact information and question in the chat box .
132	find fixes for the most common problems with any microsoft product .
132	submit the form and wait 5 - 7 days for a response .
132	go the sprint website .
132	text help to 62913 when you 'd rather text samsung your problem .
132	email customer support at support@doordash.com if you do n't want to call .
132	review the bank 's response and provide feedback .
132	provide the necessary information on the support page .
132	call the toll - free service number if you are an english speaker .
132	send press - related questions via email to press@wowcher.co.uk .
132	reach the company at 1 - 800 - 274 - 8171 if you 're calling from outside india .
132	take your apple product to a local authorized service provider for help .
132	complete the paperwork to move into your new unit .
132	fill out an online form for anything related to a job at microsoft .
132	"visit the "" contact us "" page on the company 's official site ."
132	check the faqs on their website if you ca n't speak to a person .
132	send a message directly to customer support by emailing them .
132	try sending a message with apple business chat if you have an iphone .
132	explain your issue or problem in detail and send the message .
132	open the wish app .
132	fill out a form to email avast a question .
132	wait for the menu to redirect you to talk to a consumer support specialist .
132	explain your issue in the subject and details boxes .
132	use an alternative service number for more language options .
132	enter information about the suspected fraud .
132	report reviews that violate guidelines , are suspicious , or are misposted .
132	reach out to kayak on twitter .
132	start an online chat or phone call if you 're running ads with microsoft .
132	write a letter to morphe if you do n't mind waiting .
132	complete the feedback form with your biographic and product details .
132	fill out the contact form or call to reach customer service about vacation rentals .
132	enter your name and email address into the form .
132	dial 1 - 888 - 397 - 3742 to use experian 's victim assistance system .
132	call ( 800 ) 854 - 3680 to buy apple products for your business by phone .
132	go to max factor 's official twitter profile .
132	call customer service at 1 - 877 - 366 - 7743 to talk with a representative .
132	click on " general questions " if you do n't see your issue listed .
132	request a catalog online to look through eddie bauer 's stock .
132	attach images of your order if you want to .
132	send avast a message on instagram .
132	start a web chat or request a phone call for account or console problems .
132	report security issues through the hackerone page .
132	complete the homebuyer education program .
132	try reaching out to sage through one of their social media accounts .
132	direct message wish on social media if you are n't in a rush .
132	call vodafone customer care .
132	speak to the automated voice system .
132	enter your contact information and issue into the email form .
132	"click on "" tweet to max factor uk . "" a page will open that will allow you to begin typing your message to max factor ."
132	select " help center " by clicking on it .
132	click on the billing support option to discuss payment issues .
132	"click on "" my orders "" or "" my sales . "" depending on what you have a question about , you can click on either "" my orders "" or "" my sales . "" this is where all of the information about tickets and transactions you have made can be found . you can also access your order numbers or sale numbers through these buttons if you need to ."
157	take advantage of upgrades by booking later in the day .
157	wait to book the rental car if you do n't need it right away .
157	get to your destination early .
157	visit a beach to experience one of brazil 's best - known features .
157	decide on whether you want to travel out of the country .
157	find the cheapest day to fly into las vegas .
157	divide up the financial burden .
157	print or write down your confirmation number and bring it with you on the trip .
157	avoid disclosing your location on social media .
157	use discounts to bring in customers .
157	enjoy your time with your parents .
157	determine your travel dates .
157	explore the eastern coast if you want to enjoy popular beaches or resorts .
157	browse booking sites to find out about potential deals .
157	check out travel websites and promotion offers .
157	choose a road trip for a small group that gets along well .
157	conduct research on your destination .
157	pack clothes that you can wear in layers to plan for any type of weather .
157	travel abroad with a smaller group of adventurous friends .
157	follow the collection instructions in the confirmation email so you know how to use your ticket .
157	pack for the season .
157	try your hand at one of las vegas ' casinos .
157	see if you qualify for expedited security screening .
157	download ride - sharing applications for quicker transportation .
157	obtain a brazilian tourist visa if the country you 're traveling from is n't exempt .
157	obtain a visa for international destinations if necessary .
157	consider travel deals .
157	let your bank or credit card companies know you 'll be traveling .
157	make accommodations for wheelchair - bound parents .
157	include a laundry bag in your suitcase .
157	look into travel insurance .
157	keep an emergency kit in your car if you 're driving .
157	book flights in a way that allows you plenty of time to get to connecting flights .
157	register an account on the website where you will buy your ticket .
157	look at the photos and virtual tours available online to get a feel for what the hotel and its rooms look like .
157	check reliable travel websites .
157	identify your boarding group .
157	reserve a room in a business hotel to save money .
157	plan to go on your cruise any time from may - september .
157	get a travel visa if you plan to visit russia .
157	perform a maintenance check before leaving on the trip .
157	make reservations 4 - 6 weeks ahead of time based on your travel dates .
157	check the hotel 's website directly .
157	plan to fortify and hydrate .
157	do not ignore advice from the locals .
157	travel to foz do iguacu , brazil .
157	compile a list of health issues your group needs to know .
157	decide if you like high - end dining or casual dining .
157	research popular trails and trip destinations in your chosen region .
157	pack a checked bag and a carry - on bag if you are renting a car .
157	pick a destination together .
157	be conscious of the information you inadvertently share through social media .
157	let them know that you 're passionate about disney .
157	check the typical weather in your destination during your travel time .
157	download a map application before you travel .
157	recruit friends or family to travel with you .
157	pack a carry - on for the plane .
157	roll your garments in your bag .
157	look for officially authorized planners .
157	deal with currency exchange if you 're going abroad .
157	go to smaller towns or cities in europe to get off the beaten path .
157	go on a beach trip with a more relaxed group .
157	avoid public displays of affection ( pdas ) .
157	download an nyc transit app .
157	be helpful but not overbearing .
157	get a rail pass for train travel .
157	be responsive to what your customers want .
157	provide enough detail to your clients for them to feel comfortable .
157	pack layers for any kind of weather .
157	pack entertainment for downtime .
157	go ! itinerary ? check .
157	print out a card with your medical information .
157	be wary of going through a travel agent .
157	devise backup plans .
157	check your phone plan to see if you 'll have coverage while traveling .
157	pack clothes that are easy to wash and do n't wrinkle easily .
157	make copies of all important documents .
157	make every interaction professional .
157	enter the first round of passport control .
157	stay in a hotel if you do n't mind spending some money on accommodations .
157	rent a portable wi - fi hotspot or sim card .
157	decide whether you will need a single one - way ticket or a round - trip ticket .
157	check in with someone at home if you 're traveling to a dangerous destination .
157	save one day to walk the strip and wander without a plan .
157	use an online tool to randomly generate a destination .
157	demonstrate your knowledge of disney properties .
157	do n't wear flashy items while traveling .
152	create a chalkboard effect with black paper and white paint markers .
152	pull the sides of the ribbon up and over the sides of the box .
152	trim long edges and tape down loose sections of cellophane .
152	roll the bottle in the paper until the edge meets the tape .
152	find some colorful cardstock .
152	wrap the bottom flap up so it hugs the side of the box and tape it .
152	wrap the opposite side of the paper around the box , overlapping the taped - down piece .
152	open the gift bag and lay it on its side on a table or surface .
152	fold the open ends of the wrapping paper flat against the box , top side first .
152	fold the item of clothing into a neat rectangle .
152	cut the card apart and keep the bottom half for the bottom of your box .
152	position your wrapped box on top of the ribbon .
152	cut a square out of batting , linen , and cotton fabric .
152	measure the paper carefully .
152	glue down the edges for a more secure present .
152	let the paint dry completely before you put anything into the box .
152	lift up the long sides of the cellophane and fold in the short sides .
152	fold bottom edge up by a few inches .
152	flip the box over and weave the short ribbons through the first set of ribbons .
152	glue colored ribbon around the sides of the lid .
152	cut along the score line from the edge to the next , perpendicular score line in each corner , but do so for only one side of the square you drew .
152	set the wine glass down on its side on the paper .
152	fold one of the long flaps over the gift box .
152	lay the rolled shirt on 3 sheets of tissue paper .
152	place the object in the center of the paper .
152	wrap the box using wrapping paper and tape if it 's not decorated .
152	repeat this folding process with the other unfolded edge .
152	put the item into a box or a tube and then wrap it as usual .
152	thread the string through the hole .
152	choose a gift bag that can support the gift .
152	place the object in the center of your wrapping paper .
152	press the sides of the bottom edge inward to create a second flap .
152	fold the top and bottom halves of the paper over the top and bottom sides of the box .
152	attach the tag to your gift .
152	write your message on the back of the gift tag .
152	place your item at the top of the tissue paper .
152	press the pieces of craft foam against the lint roller .
152	pull the other side of the wrapping paper up over the other side of the box .
152	slide a bowl under your wrapping paper and place the gift on top .
152	cut out a piece of wrapping paper that 's about 3 times the size of your gift .
152	tie the 2 excess ends together on top of the gift .
152	secure the bottom of the bag with tape or glue .
152	cut some ribbon for handles .
152	allow the box to dry completely before putting anything inside it .
152	fold the remaining wrapping paper over the gift and tape the sides down .
152	add any embellishments to the gift .
152	fold the tips of the triangles so they are overlapping and tape them .
152	place the gift on top of the tissue paper and gather the paper around it .
152	draw a square in the middle of your fabric using a dressmaker 's chalk or pen .
152	repeat the steps to make the bottom of the box .
152	place the shirt about 2 in ( 5.1 cm ) from the bottom of the paper .
152	fold the corner up and over the present , then hold it in place .
152	consider embellishing the tag further .
152	bring the spool under and around the book .
152	apply some glitter or confetti to give your box a blast of glitter .
152	cut your curling ribbon to the desired length .
152	trace and cut the base for your bag out of thin cardboard .
152	cut a large square or rectangle of doubled - up tulle .
152	gather several layers of tissue paper around the bottle .
152	fold in the left flap , then cut off the corners .
152	fold the same corner up once again , aligning the folded edge with the center line .
152	paint the lid with chalkboard paint , and write the person 's name on the lid in chalk .
152	fold the narrow edges towards the center of the paper to make a tube .
152	place the gift inside the box , and cover it with the lid .
152	cover the entire box with another thin layer of mod podge .
152	pull the front of the paper up to the edge you just taped .
152	fold the top corner of the fabric over the top of the gift .
152	fold the wrapping paper back up the side of the box .
152	use double - sided tape for the seams of your wrapping paper .
152	stick the tissue paper in the bag to display the crisp points .
152	take the lid off your box .
152	wrap the paper over the box .
152	rotate the container while keeping the lid motionless through friction .
152	hide the bottle in a wrapped box .
47	remove your jewelry before performing tasks which could damage it .
47	repeat this process with additional finer - grit diamond pastes .
47	let the paste sit on the bronze for up to 1 hour .
47	scrub the ridges .
47	let the object soak for 15 - 30 minutes to strip the anodization .
47	drop your anodized object gently into the bowl or cup .
47	apply polishing aluminum oxide .
47	rinse the cast iron under your faucet .
47	fill the pot with water and 2 - 3 tablespoons ( 28 - 42 grams ) of baking soda .
47	dry the stainless steel cooktop .
47	use wd-40 for an easy way to clean and polish a metal door .
47	rinse the acid away and dry the piece .
47	clean your aluminium .
47	soak quarters in rubbing alcohol .
47	keep the jarred solution in a cupboard or under your kitchen sink .
47	remove rust with an application of citric acid .
47	test the aluminum for a coating .
47	soak the quarter in very hot water .
47	avoid storing your steel in damp or poorly ventilated areas .
47	polish coated wheels lightly .
47	mix three parts baking soda to one part water .
47	mix water and white vinegar .
47	choose a lemon or vinegar to clean your zinc .
47	place the aluminum into the water for 15 minutes .
47	rub the paste onto your pieces of silver .
47	remove tarnish with a store - bought silver polish as a last resort .
47	connect the lead cathodes to a power supply .
47	give your silver a polish .
47	cornstarch paste is abrasive like toothpaste , so use it carefully .
47	to protect your furniture , use wax .
47	place the metal item on a paper towel .
47	use a power sander or a grinder for severe rust .
47	brush your costume jewelry with a mixture of baby shampoo and water .
47	dry the items with a soft , clean dishtowel before putting them away .
47	sand away rust with sandpaper .
47	use a power polisher , if available .
47	rub a dab of olive oil onto the bronze .
47	clean off any excess with a baby wipe .
47	coat the aluminium .
47	consult product manuals .
47	use a glass cleaner .
47	rinse the silver under clean water .
47	rinse your silver under cold water and continue scrubbing .
47	remove the jewelry from the soapy water and rub it clean .
47	soak the item in dissolver spray and water .
47	apply aluminum wheel cleaner to the wheel .
47	place your titanium item in the water .
47	wipe off the polishing paste completely with a rag .
47	replace the cartridge seal and reinstall the wheels .
47	rinse each piece of silver with warm water .
47	avoid exposing silver to acidic substances .
47	take the bearings off of your wheels .
47	pull the item out with a pair of tongs .
47	apply the product to the aluminum .
47	use a mild dish soap and a soft sponge to clean your sink .
47	pour boiling water over the gold .
47	do not use this method on other types of silver .
47	deodorize pots , pans , and appliances with baking soda .
47	wipe the liquefied wax away immediately with a paper towel .
47	dry the chrome and inspect for rust .
47	rinse and dry the piece thoroughly before the acid wash .
47	dry the platinum with a lint - free cloth .
47	go to a jeweler to have the ring cleaned professionally .
47	apply the acid wash to the surface of your aluminum .
47	polish your pans .
47	get rid of mild rust with baking soda .
47	soak a sponge or washcloth with your cleaning solution .
47	place the gold in the solution .
47	dry off the jewelry .
47	wipe away remaining polisher with a clean microfiber cloth .
47	avoid abrasive cleaning materials .
47	remove the item from the pot carefully .
47	wash the exterior of the straw using dish soap and water .
47	rub the toothpaste into the silver slowly keeping it wet .
47	rinse the sterling silver with cool water .
47	wipe the cast iron with a sponge .
47	rinse off the vinegar solution immediately in clean , lukewarm water .
47	soak the jewelry in the water .
25	put petroleum jelly on your scalp , ears , and neck .
25	brush your hair with a wide - tooth comb .
25	heat your iron to the lowest functional setting .
25	wash and dry your hair until damp .
25	a cornstarch paste detangles your hair so frizz and waves disappear .
25	leave the milk in your hair for 10 additional minutes .
25	clip up the top half of your hair so you can straighten the bottom layer .
25	make sure that you are using the right finishing products .
25	put the sections into rollers .
25	spray a heat protectant on your hair so it does n't get damaged .
25	consider using a curling iron for adding subtle curls or doing sassy flips .
25	use a straightening shampoo and conditioner .
25	monitor your hair length .
25	set your hair dryer to a cold setting to reduce frizz .
25	once the column of hair is straightened , take your mousse and pump a pea - size amount of it into your palm .
25	straighten your roots with a flat iron to maintain a sleek look .
25	do n't shampoo your hair for 2 - 3 days leading up to the relaxing treatment .
25	twist the straightener , then slide it down your hair .
25	apply straightening balm or spray .
25	repeat until all sections of hair have been secured to the scalp .
25	be gentle with your hair at all times to avoid damages and breakage .
25	try a side - swept ponytail for an effortless look .
25	grab a 1 - 1.5 in ( 2.5 - 3.8 cm ) piece of hair and hold the ends .
25	get a protein treatment 1 week before your next relaxer treatment .
25	squeeze your hair with a microfiber towel or t - shirt .
25	comb through hair with your fingers to make sure it is completely dry .
25	a wide - toothed comb is the gentlest way to detangle wet hair .
25	using multiple scrunchies keeps your hair under control while it dries .
25	spray the solution on your hair .
25	brush each section before straightening .
25	wrap sections of your hair around your head and pin them in place .
25	pat your wet hair gently downward in your towel .
25	apply a natural oil to your hair .
25	visit a hairstylist that has experience with natural hair .
25	try a faux hawk or side hawk for an edgy look .
25	straighten your hair section by section using a flat iron .
25	apply tea tree oil , argan oil , or another hair oil to your hair .
25	blow dry each section of hair downward with a boar bristle and nylon brush .
25	wait for your hair to dry before removing the pins or head scarf .
25	brush your hair with a wide - tooth comb after you apply conditioner .
25	get regular cuts and trims .
25	use shampoo and conditioner that helps smooth your hair .
25	buns remove some waves , but wo n't work on really curly hair .
25	repeat the last step on all of the sections .
25	straighten the sides of your head .
25	use a frizz - preventing shampoo to wash your hair .
25	run the straightener over sections of hair while pulling the hair taut .
25	trim away your relaxed hair as your natural hair grows out .
25	create protective hairstyles to avoid breakage .
25	make sure the curling iron has a variety of heat settings .
25	blow dry your hair completely .
25	give your hair time to cool down before stepping outside .
