6	i know that e85 is big how can i get into that market. is there a company that focus on this like selling it.? i want a comapny that is cheap to invest in i only have $1,000. That is an EXCELLENT question!  Ethanol is the fuel of the future for the US.  So how can we invest??  I'd like to know the answer as well!\nI know a good place for info is http://www.e85fuel.com/.  I'll try to get more info. \nI'm on the trail...\n------------------------------------------\nOne company is Pacific Ethanol Inc http://finance.yahoo.com/q?s=PEIX\nIt looks like it actually hasnt been doing as well recently.\n------------------------------------------\nThe leader in ethanol is Archer-Daniels-Midland Co. (NYSE:ADM)\n\nOthers include Deere (NYSE:DE), \nAndersons (Nasdaq: ANDE)\nAGCO (NYSE:AG)\nVeraSun (going public SOON! NYSE:VSE)\n\nCheck out the links below.....
3	CAN anyone give me lengthy description of the grid north pole?  Grab the whole thing here: http://en.wikipedia.org/wiki/North_pole
0	what's the difference between a devil and a demon?  Easy -- there is no such thing as "a" devil.  It's "the" devil, and he's Satan.  Demons are, from what I can tell, his spiritual presence within a person on earth.
5	Why has the 24/7 hardcore championship discontinued in WWE?  The 24/7 Hardcore Championship was a plot device by the WWE to combat the growing popularity of ECW. You will notice that after a couple of months after ECW went under, they stopped with the championship.
5	Do you fill's that Germany will win today's game at the start of the world cup? Germany will surely win today's game at this start of the world cup and that more details is needed on the procedure of this questions and answers to be mailed. . considering that costa rica had to battle hard against a university team, i would be surprised if Germany lose or draw!!
4	broadband films? how do you down load them Take a look at video.google.com, youtube.com, vimeo.com for example. There you can see all kinds of *short* films. If you're talking about blockbuster hollywood films, there's no legal way to do it yet. I've heard recently they're going to start offering download but it probably won't be a reality for a year or more.
0	is rite aid open on thanksgiving?  Yes, I used to work there.
9	If you could pass one amendment, what would it entail?  That the first Amendment does not protect speech that is subversive, revolutionary, or in any other way incites violence against America.\n\nAlso, the organizations and/or groups that support such beliefs be banished from our nation.
1	What are the possible problems in learning "Limits of a Function"?  Your question is a bit vague. The study of limits is formalized by the epsilon-delta definition that one learns in introductory calculus, but limits aren't really found that way. Instead, one presupposes a limit using other methods and then proves that limit (or disproves it as may be the case) using the definition. Thus, a possible problem in learning limits may be inexperience with the behavior of functions and series/sequences, but that is easily overcome.\nIf, on the other hand, you're referring to problems that may occur when studying the limit of a function at a point, the largest problem is that limits at the point taken along different directions are not the same, and thus we say the limit of the function at that point does not exist. \nAnother problem is that the limit may exist at the point, but the value of the function at that point is not the same as the limit of the function at that point. When this occurs, we say that the function is not continuous at the point in question.\nThe only other problem is that the limit of the function may not exist due to the function diverging at that point (as one approaches the point from each direction, the value of the function increases or decreases without bound).
5	Does anyone have St Kilda Wallpapers if so can they send them to me please?  Go to the below site.
4	how does keyloggers work? my bf put a logger on the pc and i wanna know how long it takes before he reads what ive been typin They record keystrokes (what you press on the keyboard) and then save it to a file on the computer. Slightly more complex ones may then send temselves via e-mail or upload themselves to an area on the internet where your boyfriend can read it. If you let your boyfriend do this to your computer, you should ask him to take it off. If he did it without persmission, kick his *ss!
4	Powerpoint? About how many slides would a 2 hour presentation need. I was told to make a 2 hour presentation and I would like to know about how many slides that would take me. Thanks. It depends on how long you will spend on each slide. If you talk for 10 minutes on each, that's 12 slides. If you have them transitioning every 10 seconds, that's 720 slides.\n\nEDIT: Prepare a 2 hr presentation on the surgical procedure with out making any slides. Than put together slides for your visual aids, and to cover main points in bullet points. The slides are just a tool to make what you are saying more easily understood. Make your outline for 2 hrs; add slides in where they help.
9	how can i get a restricted drivers license?  you saying a hardship license ? it verys from state to state .check w/ your local or state dmv.
9	If there was 'a day without an american', would you participate? On the 1st of may, mexicans and hispanic-americans made a big to-do out of their 'day without a mexican' bit. If someone organized 'a day without an american', would you stay home from work/school/etc., to show solidarity on the issue? To protest the governments inaction on the price of gas, yes. It is actually needed to get the attention of the people in charge. If solidarity was displayed then it would work, yes I would participate.
1	Do animals have an ego like humans do?  No, they have respect. For themselves and there their adversaries.
0	Was Adam the first prophet if Y/N? What is your proof.Y/N I believe Adam was a prophet, in that he lived a life that prophesied the coming of Jesus.\nIn Mathew it compares Adam to Jesus...\n\nIm too tired to go into this...but its very interesting!\n\nTake care\n-D-
4	if i uninstal windows xp proffesional and instal windows xp will i lose everything i got on comp at the moment  you can't uninstall windows xp\n\nand you can only install over top of an operation system something newer.
5	Did Ray Lewis Shoot Joey Porter? On Sunday, May 31, 2003 Joey Porter was shot.  Was rival/known killer Ray Lewis the man behind the gun? Of course not he learned his lesson when they let him off for his previous murder
2	What is the Cost of Laparoscopic Nephrectomy Surgery ?  A LOT OF MONEY !!!
8	Is navagating through a women's sensitivity like walking through a mine field for men.? It's like I'm in my own little not harming anyone, then I date a girl for a while she likes me then I get serious and BOOM she changes, now she is sensitive to everything I say how I say it, when I say it, \n\nWhat happend to the girl that Like a Beer and a Slice of pizza at the Game. Is she still underneath all that sensitive stuff I know it's about whats important to her but , whered that other girl go? Ha ha - some girls will get offended by this, but I laughed...I think it's great..\n\nSadly yeah - we can be difficult creatures to say the least. Hell, I'm a woman and even I don't understand women. We all have those days where we're hyper-sensitive. I HATE when I get like that. Usually I hang up my punching bag & go to town, that makes me feel all better ;-)\n\nGive her a little space...she's still there, she just may have something on her mind now..\n\nGOOD LUCK!
4	how can I chat in my language ? And why I need java to chat ?  Unsure what 'your language' is but you dont need java to chat.\n\nTake a look at mIRC an old and trusted program for Internet Relay Chat.\n\nYou will probably find somewhere that will have an IRC chat room in your language as long as it isnt too localised. Try google for "irc " + your language
8	HOW would you tell your boyfriend that he need to be more romantic? If you were in relationship with a guy for 6 years, he is a few years older and you both share a child and you love him very much but the problem is he is so unromantic. You give him hints but he just don't catch on. He does no romantic thing for you not even on specail occassions and he does not like to go out, this just let you feel unattractive, but you love this guy world without end but you are longing for some real romance. As a guy, I have experience in this.  When women talk, they are talking in a different language.  In my experience, women beat around the bush.  I don't know what kind of hints you are dropping but you need to be up front, direct. Give him some hints of what would be nice.  He may not realize what you are hinting to.  I know I never had a clue when I was being hinted to.  It took me several years.  Go to the book store and get Men are from Mars and Woman are from Venus.  It says allot.  I think I is a great book.  I am sure that there are several books that give you a little more insight on the male mind but that is a good start.  DON"T GIVE UP ON HIM.  Both of you need to sit down and discuss things keeping an open mind and promising that no matter what is said, you won't take offense to it.  It needs to be a conversation that will bring the two of you closer, not a conversation that will drive a stake into either of your hearts.  It is easy to think someone is picking up on your hints.....but sometimes the hints go unnoticed.  Good luck and don't give up. Have a honest conversation.  I have always said one thing to women I have tried to date.  "Tell me the good truth, tell me the bad truth, just tell me the truth".  I know I am a big boy and I would rather be hurt a little now than a lot later.  By the way, I am 38, in case you were wondering.   Mike
6	how was ur day today?  My day was just okay.\n\nI'm dealing with a woman who is afraid to commit because she's\n\nafraid that I'd leave her. Does that make sense? \n\nI didn't think so.
4	What does these lines in C mean? I'm currently learning C... And I don't have the idea why my instructor gave me this code...\n\n#include <stdio.h>\n#include <conio.h>\nmain()\n{\nprintf("Hello World");\ngetch();\n}\n\nCan someone help me with this? To explain how each line works and why there are brackets and semi-colons found withing the code...\nAlso...why in line 3, there is "main()".\nAnd what is the use of "getch()" & "printf()"?\n\nPlease...I badly need your help... I think you need to pick up a book and start studying. this is the most basic of programs, and if you cant understand this, then its time to decide on another career path. Im not trying to be mean or anything, just pointing out the reality.
9	Hannity or Colmes? Which one do you think is more reliable when it comes to "Facts" and honesty? They are both pretty equal, but Hannity is more inflamatory so I'll go with Colmes (and I'm a die hard conservative).  Remember they both have research staffs that try to verify what they present.  I'd say they both try hard to be on point.
2	Anyone want to tell us if taking ecstasy helped them good or bad? If you experiemented with ecstasy, did it help or mess with your mind? Are you glad or regret taking it? There is no doubt that ecstasy feels good, but there is a price to pay. I work with drug addicts and they suffer from damaged immune systems, chills, fevers for no reason, depression, anxiety, infections, weight loss, memory loss, blurred vision because ecstasy stretches the eye muscles when they over-react to the drug, etc. Even 6 years after they stopped taking the drugs they experience these symptoms. Ecstasy messes your hormones around and damages the neurons in the brain and throws your brain chemicals out of balance. If you know of anyone who is suffering from these symptoms after using drugs, L-tyrosine capsules (a natural amino acid) helps to increase Dopamine in the brain (a natural chemical to help with depression and memory). It takes about 2 weeks to start working. It might help (but first speak to a doctor before taking supplements). People who used drugs lose their sharp thinking and don't feel the same as they did before they took it. I would stay away from drugs if you want to live a normal and fulfilling life and not suffer from mental/health problems later in life.
4	why can I no longer run DOS programs under Windows XP? They ran before I installed anti-virus software and carried out some XP updates. I'd be curious what DOS programs your talking about.  DOS since win95 has changed alot.  DOS, NT, win98/me have all been combined into XP.\n\nNote:  The next version of Windows isn't supposed to be compatible with DOS at all.
9	Does anyone think Bushes speach regarding immigration? Will mean a damn thing.  To me it is just a temporary band aid to shut people up. I Think Hes Going To Whitewash The Whole Issue\n\nAmerican Citizens Are Going To Become Alot More Active And Vocal After Tonights Broadcast
7	Who sings the slow song in the movie "The Girl Next Door" and what is the name of it? It is not on the movie soundtrack..... ahh i was looking for it too!!! its called "This Year's Love" by David Gray. its such an awesome song!!!
9	Why prostitution is illegal in 49 states of USA? and it is allowed or tolerated in the mayotity of the countries around the world? In Nevada, we have found that it's better for it to be legal.  That way all the girls received regular health checks and get "taken out" if they are diseased.  \n\nIf it's illegal, who knows what kinds of diseases men will get otherwise.\n\nAlso, in Nevada, it is a taxable business.  I expect it's for the same reasons in the rest of the world why it is legalized.
6	how can i stop smoking , is there is any way to help me with it plz ? ive been smooking since 10 years , and im 29 , so how can i quit , its realy hard to me , plz help Studies have shown that the most successful way to stop smoking is by sudden determination (of all the methods, this corners over 60% of the success rate). If you are adament about stopping you will stop. Don't use patches, don't use gum - simply stop. \n(I had my last cigarette yesterday and am finding this method easy).\nIf you can't succeed with determination - then it's not your time to quit. Wait until you are determined and try again.
6	I'd like to make a living selling on ebay and flea markets how do i get started?  Hello. Unlike what some people may believe, you CAN make money off of eBay and Flea Markets.  I much prefer selling on eBay and at Flea Markets than working 9 to 5 for a set wage.  Plus, selling is fun!  The thing that you need to do is figure out what you are going to sell.  I know a few really great sources that you could get started on looking at.  Check out the sources section below!  And, Good Luck! BTW - Remember, it will take some hard work, but just have fun!
9	the first represenative assembly in america?  The Virginia House of Burgesses - first meeting in 1619
7	What is your favorite song?  Bad Day
3	Why is it important for students to maintain their native language?  People tend to learn best when they are using things that are more familar to them.  Language is so intimately tied to culture, identity, our history etc.  It allows us to fully express ourselves.  When we lose that ability, we lose so much more.  I believe it is important to maintain a native language.  I also believe in our ability to learn other languages. In doing so, we open up so many other worlds too.  To me, it's not a choice of "one or the other". . .it's the choice to learn more than what I already know, and to nuture what I already have.
2	Brown Light Spotting since period ended for about 5 days now.? I have always been regular and never ever had any spotting once my period ended. This past period I began birth control pills but stopped after 1 week due to side effects. After my period ended I have been spotting, it is now 5 days. Its light, no scent, and brownish. This is really worrying me and I am going to call my GYN come monday but I would like any advice. Also my fiance and I have unprotected sex, he pulls out, for almost 2 yrs now and we both have gotten tested for all std's and both of us came back clean, and my pap came back within the normal range and we are exclusive and have not cheated on each other. Any suggestions or help will be greatful especially since I probably won't be able to get a GYN appt. for 2 weeks or more that is always the case.  Thank You This is kind of funny but I answered the same question for my female friend less then two days ago because she had the same issue, same problem! I researched it for her as a medic that likes to study gyn and here's your answer: The surge of hormones in your body causes your endometrium (lining of the uterus) to become extremely thick and then fissure and crack (so to speak) at your fourth week and then to fold and flush out of your body(menses). When you take the pill it enforces a state of pregnancy on the body and causes your endometrium to thicken and stay thickened so that you cannot become pregnant because your body already thinks that it is. So when your on it for three days or more esp. right after your period your endometrium starts to thicken again rapidly due to the surge of hormones the pill is providing, but then you suddenly come off and your body is like what the hec!?! I need to flush my lining again but it's not thick enough for a complete mense so it just releases the little that it's built up by infrequent spotting till the lining goes back to ex nhilo, or the beginning of a fresh cycle. So it's really nothing to worry about at all unless you starting cramping terribly and have spotting into the two week range. Then you should see your gyno. I hope I covered everything if I missed something post an additional detail and I'll do my best to answer it.
0	what job did u want most when u were little? apparently when i was 4, i was desperate to be a milk-lady!! I knew that I wanted to be a teacher when I was younger because I used to play "school" with my younger brothers and sisters.  I think, though, they didn't enjoy it as much as I did - they said I was too mean...making them do actual homework.  :)
5	Solenoid or starter? I am about to replace the starter of a 1988 chevy cavalier.  How can I tell if it is the solenoid or the starter? chevy starters have the solenoid built into the starter itself- located on the back of the bendix drive- replacing the whole starter is recommended - this will cure your issue. your starter if I remember right sits under the exhaust manifold in the front of the engine and gets extreme heat from the exhaust and will dry out the solenoid and bendix along with the rest of the starter.
0	does anyone here still listen to Hendrix , Led Zep , Cream , Clapton  or Black Sabbath??? or am I just an extinct dinosaur that is going to die soon???.........they will play ZZ Top and SRV and Pink Floyd at my funeral whether my family likes it or not. what do I care then, I cant hear them gripe or moan about it. hey, I lived, I partied, I died.let the party go on without me...end of story I still love Hendrix, I will never get tired of the Band of Gypsies from New Years Eve 1969. Some of the most brilliant Hendrix guitar playing ever. ZZ Top always makes me smile although I don't listen that much anymore. Don't get me wrong, I have most of their older albums. Led Zeppelin was brilliant, I loved Zeppelin I, II, and IV the most. I need to break some out since you made me think of it. Pink Floyd did some things that I just loved, "Shine on You Crazy Diamond", "Dark Side of the Moon", "The Wall", great albums, genius. I was a Hendrix freak when I was younger, then I was exposed to the Grateful Dead and Jerry Garcia. So much of that music is so poignant and relevant to me and the way I experience life. I think it will be something in my life forever. In fact, I have had that same thought, about my funeral. I have a couple of Grateful Dead songs I want played. If you are familiar, I am going to have "Brokedown Palace" played. It almost makes me cry every time I hear it, a very beautiful piece. I also want to have "Sing Me Back Home" played too. I know it isn't a Dead original, but I just love to hear Jerry's voice on songs like that. I have decided to go back to school for a career change and I am there every day with a bunch of 18-19 year old kids. Most have no idea what any of that music sounds like. All they know is hip hop rap or death metal. I often ask myself if I too am a dinosaur. I'm right there with you.
5	Has anybody ever heard of Derby County?  What are they?  I think its a country club for old people, certainly nothing to do with football. Not as we know it, anyway.
3	What's the best university in France? I mean if I want to study in France, what should I do? Depends on:\n- Where you are from... If from a "western world" country, that would be quite easy, if not, contact the local French Embassy or Consulate.\n- What you want to study... French university system is very original and bizarre, being dual : universities, quite easy to enrole in, very few of them being world class, and "grandes écoles", very specialized, very difficult to enrole in, most of them being world class, especially in business (2 or 3 in the world top 10), fondamental science, politics, etc...\n\nI'd like to help you, maybe you could precise where you are from and what (and what level) you want to study!
5	Should GANGULY be brought back into indian squad {test or odi}  ???  i think he is no longer suitable for the shorter version of the game..\nbut as for the tests.. he shd defiantely b given a chance if he is in form and if he is performing good in the domestic and county levels..\nalso hishealth shd b seen.. coz as everyone knows ... he is too fragile...
2	how long hav u ever not sat down? how long did u ever go without sitting, laying, or kneeling down (only standing) i went 4 days! I make sure that no matter where I go or what I'm doing there is a 'please take a seat sign' within eye shot.  If I know there isn't going to be one of those signs, I bring one from home.
8	How do you show a girl you really like her?  keep looking at her for sometime and then just go and give her a smile. and tell her about ur feelings.\nsimple!
6	the rubber future  market will go   down ?  no it is a commodity that will get scares\nwhen that happens prices will move\nwatch out for climate changes and disasters
2	will i lose the use of my fingers if carpal tunnel goes untreated? i am using braces and aleve and have tried acupuncture and chiropractic solutions none of these have stopped the numbness in my fingers.I am a roofer so i am constantly abusing my hands in many ways,but with four children changing careers is not an option. I need a cure or at least to know that permanent dibilitating damage will not occur.The only symtom i have is numbness and that i can deal with . I have a lot of success with treating patients with carpal tunnel, but usually if I cannot help, the scar tissue accumulation is too advanced.  The patients usually have the surgery, and come back to me with success!  I would have the surgery if all other non-invasive methods have failed.  The truth is, when Carpal tunnel advances, "wallerian degeneration" occurs, where the nerve simply loses its ability to transmit signals.  The numbness you're experiencing is the first stage, then pain, followed by loss of muscle function.  Sorry to ramble on, but if left untreated, you WILL lose the use of the thumb and 3 1/2 fingers.  Get it treated, don't leave it until it's too late!
6	Driving from Mich to Florida with a 7 & 9 yr old-ideas to keep them occupied?  i would find games they can play with eachother and also pack books and coloring books and crayons (not as messy as markers) and fun things to do
1	What is the energy absorbed in each cycle and time? A particular engine has a power output of 5.00 kW and an efficiency of 20.0%. Assume the engine expels 6000 J of energy in each cycle. \n(a) Find the energy absorbed in each cycle.\n\nYour answer differs from the correct answer by 10% to 100%. kJ\n(b) Find the time required to complete each cycle.\n s A watt is a Joule/sec. So the engine output is 5 kJ/s. "Your answer differs from the correct answer by 10% to 100%." It would have been helpful to know what you put in to get this response.\n\na) "Expels" ... does that mean wasted energy or useful energy? I'll assume it's useful energy. So 4 times as much energy is wasted - 24000 J.\n\nb) 5 kJ/s * 1 cycle/6 kJ ==> 0.833 cycles/s or 1.2 s/cycle
8	What is a good job for an ex-model to apply for?  What kind of modeling?  I was say about anything in the beauty industry, that is what you know right?  Sounds crazy but some of the women that run these high end make up places pull down some serious money, and being a ex model would be a draw for customers
6	meetings with clients?  You need first to decide what do you want to achieve...Do your homework...the rest depends
6	what about fringe benifit tax?  The imposition of fringe benefit tax that proposes to tax companies on perquisites
6	Ezine Articles and Seo? I have been researching on writing and submitting the editorials to the article submission sites.The guidelines for writing the articles is to put in original content with good keywords density. \n\nAfter submitting the article if the article submitting site-finds it relevant-they publish it on the website after 15-20 days.My questions are- \n\n1)Can the same article be submitted to the different sites--like - ezinearticles.com/articlefever.com. \nWill it be published by everyone--or not. \n\n2)The permalinks of these articles on the mother website(where thery are published)-are indexed automatically by search engines-or would I have to manually submit it to search engines-once they are created. \n\nPlease help me undersatnd this better. \nThankyou All!! To answer your first question, yes, that same article you submitted to ezinearticles, you may also submit to other similiar article sites, pending you follow each site's specific submission guidelines. Some may decide to publish your articles, while others may not...it is entirely up to them.\n\nTo answer your second question, no, you do not have to submit it to search engines, once your article has been created...in fact, do not do that....these article sites are regularly and often indexed by major search engines on their own.\n\nMost importantly, follow their submission and publisher's guidelines before submitting, and you will have a greater response in article acceptance.
2	Why don't I have all my body parts? ex:tits,booty?  Because your last bf liked them so much that he stole them from you;) LOL
2	what is the leading cause of death of pregnant women in the united states?  A study published in the March 2005 edition of the American Journal of Public Health found that homicide was a leading cause of death among pregnant women in the United States between 1991 and 1999. Data taken from the Pregnancy Mortality Surveillance System at the Centers for Disease Control and Prevention found that the pregnancy-associated homicide ratio was 1.7 per 100,000 live births.
4	Why Does Freecreditreport.com Say its free but they want your credit card number, I dont own a stupid card? never say its free if you have to pay for at least something! To get you to go to the website and pay for more stuff!\nYou can go to www.annualcreditreport.com and get a completely free credit report.  They try to get you to buy stuff along the way but the actual report costs nothing.
7	anyone know that song......? i want to download this song but dont know what its exaclty called it starts off by going "ITS DRIVING ME OUT OF MY MIND"....then it goes like poison......please anyone know...thanks Poison by Bel Biv Devoe
7	How long does it take you to go to the bathroom? When you pee? It takes me 2minutes...My wife takes 8minutes...WHat the heck is she doing in there?? LOL, under a minute to pee....hummm, I wonder what she could be doing???
9	GURKHA military cars made in canada? pictures of two of these were shown on pc about one month ago. I have been look for info sence then. 
6	How to clean up spilled skim milk from car carpeting? We have mopped up as much as possible. H2O2 Hydrogen peroxide full strength right of the brown bottle....
9	Anyway I can find info. about a class action lawsuit? We lost our paperwork for a Home Depot Class Action lawsuit when we moved. We think the case may have been settled and we are due some money that they illegally took from my Hubby's paycheck for over a year.  Any suggestions would be great. You might start by searching the website below.
1	What are gene regulatory proteins?  See my other reply
8	thanks all the people who told me all that stuff and my last boyufreind went to my church and  we broke up?  you're saying you actually met a guy in real life and it didnt work, so you're trying on here now, right?\ni still think you're too young, darlin. Wait for a while and meet another guy at school or at church..its better that way, okay?
8	why dont people listen about unprotected sex?!? Any ideas how people dont understand that you can cause many problems with having unprotected sex? how can people be educated better?! Some of it has to do with the 'embarassment factor'.  Kids/teens are too ashamed to walk into a pharmacy and grab a box of condoms.  They're afraid that people will give them funny/dirty looks.  A lot of it is lack of education.  The schools need to teach kids properly about sex (as do parents), instead of just saying, don't do it.  That doesn't work, never has, never will.  Education is the key.
6	How did men dress back in the 1980's?  Back in the 80s, there were a lot styles going around. A few examples that can be found are\n1. Michael J. Fox in Family Ties (yuppies)\n\n2. Don Johnson in Miami Vice.\n\n3. Flock of Seagulls (80s band)
3	I need an interesting topic to write for a paer? Its for english. - Death penalty\n- Abortion\n- Ban on Smoking in restaurants\n- Immigration\nAre any of these interessting?
7	what is the best website for guitar tabs? that have a lot of new music, rock, and metal on them 911 tabs or Ultimateguitartabs.com
9	If George W. Bush could run again would you vote for him? If George W. Bush could run again would you vote for him? \nYes Or No? And what would be your reason for voting Yes or No? I would not vote for Bush. I do believe that the cards were stacked against him because during the last 6 years so many unpredictable events have taken place.   Although I am a staunch Republican, I believe he made the Iraq War a personal issue and the US should not be there.  I support our troops and I appreciate their dedication to our country and I really think Bush should bring them home.
2	can feverish patient receive blood transfusion?  If you need a blood transfusion then that need usually supercedes most any other medical condition.  A patient who is critically anemic is at risk for many problems including heart attack, kidney failure, impaired ability to heal.  I can't think of any reason a fever would necessarily preclude having a transfusion.
1	Relativity theory? A pole is moving in a system S at y direction with the velocity u (in y direction). While moving it's parallel to the x axes (looks like a '-' that going up).\nA system S', which it's axes are parallel to those of S system, moves in a velocity V in x direction relatively to the S system. A viewr in S' system will find the pole moves while creating an angle with the x' axes (looks like '/').\nWhat is the explanation of this angle, and how can I calculate the angle, using V and u (and maybe C - the light velocity) - pay attention that all velocities can be close to the light velocity. From what I understood in your question is that you have two objects (two frames of references), S and S'.\n\nEach are side by side, the first object is moving at a constant velocity, u, along the +y axis.  Meanwhile, S' moves at a constant velocity, v, at some angle away away from the y axis in the +x direction such that S and S' stay parallel with eachother.\n\nDiagram:\n\nS------S'\nS----S'\nS---S'\nS--S'\nS-S'\nSS'\n\nYour question did not mention that either object was travelig anywhere near the speed of light, so we can use ordinary Newtonain relativity for this.\n\nIt is just common sense that since S' is moving at an angle away from S and yet stays parallel, it must be moving faster...but how much faster.\nWe know that the +y velocity is S (u) much eqaul the +y velocity of S' (v).  So we know that,\nv*cos(angle) = u\nor to rearrange,\ncos(angle) = u/v,\nso angle = cos^-1(u/v)
5	any tennis coaching classes in surat? plz give me the address dont know.
6	Why do they have brail at drive up ATM's?? Please think very carefully before you answer this one! Can you not also walk up to one of these ATM's?  Also, a blind person could sit in the backseat of a car.
1	L'hopital's rule? Use l'hopitals rule to sokve the following\n\nlim        ((cos(x) - 1) / x^2)\nx->0 Read my other answer for the explanation for this one. :-)\n\nYou have zero on top and zero on bottom, so you can certainly go ahead and use L'hopitals.\n\nDerivative of top and bottom.\n\nCos(x) -1 becomes  (-sinx)\nand x^2 becomes 2x.\n\nNow you have -sinx / 2x which you need to evaluate for x->0. On top you have sin(0) which is zero, and on bottom 2(0) is zero. You have 0/0 again, so L'hopital again.\n\n-Sin x becomes -Cos x\n2x becomes 2.\n\nNow you get -Cosx / 2, evaluated for zero that's -1/2.\n\nHope that helped,\nUMRmathmajor
9	what do i need to send an army guy in iraq?  First use a non-used gallon paint can, so it will seal very well.\nPut in home baked cookies and candies, dried fruit, jerky, and pack the remainder with pop corn to keep things from breaking in the rough mail handling.
6	what is the phone number on the sticker of a capital one card used to verify and activate a new credit card?  it should be on the sticker on the back of the card if you do not have it then you need a new one or call the 1800 number on the back of the card.
6	is it hard for aunt to get custudy?  only if the mom and dad dont want the child could an aunt petition for custody.  The child would seemingly need to be in the "system".  or the parents can give the child to you.  Generally you would have to prove the parents so unfit they couldnt not raise a child.  good luck.  not many judges would hear that one.
8	i have a bf Qustion.........plz awnser...? my boyfriend has a crush on me and i like him.........but today at school he had drawn a hreat on his leg and it had him and a difrent girls name on it........and i dont think he really liks me i think he olny wonted a girlfriend just to feel happy.........what do u think? then he wasnt your boyfriend
2	How to become clean? What are some good methods to quit smoking weed and clean it out of my system luckily, unlike narcotics, pot is not physically addictive.  only psychologically.   \n the only way to quit is to just QUIT.  cold turkey.  no cutting down, that wontwork. you have to tell yourself you're quitting and just quit.\ntry to hang out less with people who smoke all the time. and do things that involve lots of social interaction and stuff that you wouldn't normally do high.\n as for cleansing your system drink a LOT of water. water water water,  like 8-12 cups a day.
5	Which guy should I start in my WR spot L. Evans, T. Glenn, K. Johnson? Fantasy Football i think you should go with l evens because Dallas also has Terrel Owens and Carolina also has Steve smith witch is on my roster
3	Find the following measures for a circle with radius equal to 4" & width a centralangle equal to 90*..? (*=degrees)\n\nCircumference=?\nArea=?\nArea of smaller sector=?\nArea of smaller segment?\n\nIF YOU CAN HELP ME OUT PLEASE TRY Circumference is Pi times Diameter\nArea is Pi times the (radius squared)\n Not really sure what you mean by the rest but I hope this helps.  If you mean the angle makes it look like a quarter of the circle you can find the area of that piece by dividing the area of the whole circle by 4.
8	whats wrong with me!!!??? I dont understand i have never had a boyfriend and i have only been on one date im cute im not large i have clear skin im really nice i just dont get it Maybe some guys are just to shy to ask you out or approach you because they think you're so pretty. If you like someone and they don't approach you then go for it GURL!!You know they think you're hot.It's just that they're all scared.
2	how can i loose 75lbs before my wedding in 11months the healthy way?  Try this for a start, the go on to a well balanced diet and regular exercise.  This does work.......\n\nBASIC  FAT  BURNING  SOUP\n\n6 large green onions                                    2 green peppers                             \n1 or 2 cans of tomatoes [crushed]              1/2 bunch of celery                                 \n1 large head of cabbage                                1 pkg. Lipton onion soup\n4 cups of water\n\nSeason with 1/4 tsp. salt, 1 tsp. pepper, 1/4 tsp. curry, 1 Tbsp. parsley, if desired or bouillon or hot sauce. Cut vegetables in small to medium pieces and cover with water. Boil fast for ten minutes.  Reduce to simmer and continue cooking until vegetables are tender.  This soup can be eaten anytime you are hungry.  Eat as much as you want, whenever you want.  This soup will not add calories.  The more you eat the more you will lose.  Fill a thermos in the morning if you will be away during the day.  If eaten for indefinite periods you would suffer malnutrition.\n=============================================================\n\nDAY ONE:  All fruits except bananas.  Cantaloupe and watermelon are lower in calories than most fruits.  Eat only the soup and fruits.  For drinks; unsweetened tea, cranberry juice, or water.\n\nDAY TWO:  All vegetables.  Eat until you are stuffed with all the fresh, raw, or canned vegetables.  Try to eat green leafy veggies and stay away from dry beans, peas, and corn. Eat along with the soup.  At dinner time on this day, reward yourself with a big baked potato and butter.  Do not eat any fruits.\n\nDAY THREE:  Eat all the soup, fruits, and vegetables you want.  Do not have a baked potato.  If you have eaten for three days as above, and have not cheated, you will have lost 5 to 7 pounds.\n\nDAY FOUR:  Bananas and skim milk. Eat as many as 8 bananas and drink as many glasses of water as you can on this day along with the soup.  Bananas are high in calories and carbohydrates and so is the milk, but on this particular day your body will need the potassium and \nthe carbohydrates, proteins and calcium to lessen your craving for sweets.\n\nDAY FIVE:  Beef and tomatoes.  You may have 10 to 20 ounces of beef and a can of tomatoes or as many as 6 fresh tomatoes on this day.  Try to drink at least 6 to 8 glasses of water\nthis day to wash away the acid in your body.  Eat the soup at least once this day.\n\nDAY SIX:  Beef and veggies.  Eat to your heart's content of the beef and vegetables this day.  You can even have two or three steaks if you like with the green leafy vegetables, but no baked potato.  be sure and eat the soup.\n\nDAY SEVEN:  Brown rice, unsweetened fruit juices and vegetables. Again, stuff yourself.  Be sure to have the soup at least once today.\n\nAt the end of the seventh day, if you have not cheated on the above diet, you will have lost 10 to 17 pounds.  If  you have lost more than 17 pounds, stay off the diet for two days before resuming again from day one.\n \nThis seven day eating plan can be used as often as you like.  As a matter of fact, if correctly followed, it will clean your system of impurities and give you a feeling of well-being as never before.\n\nAfter only seven days of this process, you will begin to feel lighter by at least 10 and possibly 17 pounds, having an abundance of energy.  Continue this plan as long as you wish and feel the difference.\n\nThis diet is fast, fat-burning, and the secret is that you will burn more calories than you take in. It will flush your system of impurities and give you a feeling of well-being.  This diet does not lend itself to drinking any alcoholic beveragesat any time because of the removal of fat build-up in your system.  Go off the diet at least 24 hours before any intake of alcohol.\n\nBecause everyone's digestive system is different, this diet will affect everyone differently.  After day three, you will have more energy than when you began, if you did not cheat.  After\nbeing on this diet for several
